"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"32","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(25088, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","231.94"
"32","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(25088, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"32","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(25088, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","6,422,528"
"32","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(25088, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"32","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(25088, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","29.10"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","28.10"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","212.42"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"33","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","32.99"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","22.09"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","246.50"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","0"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"34","9569","python3.12","127.0.0.1","void at::<unnamed>::max_pool_forward_nchw<float, int>(T2, const T1 *, long, long, long, int, int, int, int, int, int, int, int, int, int, T1 *, long *)","1","7","(256, 1, 1)","(6272, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","8.00"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","33.83"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","199.39"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","19,267,584"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","9,633,792"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","9,633,792"
"35","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardData4x4<float, float>(winograd_nonfused::WinogradDataParams<T1, T2>)","1","7","(256, 1, 1)","(4, 256, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","5.88"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","21.75"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","119.33"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","3,538,944"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,538,944"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"36","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardFilter4x4<float, float>(winograd_nonfused::WinogradFilterParams<T1, T2>)","1","7","(32, 8, 1)","(8, 64, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","77.58"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","70.53"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","ms","3.07"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","4,227,858,432"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","16,515,072"
"37","9569","python3.12","127.0.0.1","volta_sgemm_128x64_nn","1","7","(128, 1, 1)","(7, 8, 36)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","78.88"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","15.28"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","345.38"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","18,939,904"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","45,154,304"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","18,939,904"
"38","9569","python3.12","127.0.0.1","void winograd_nonfused::winogradForwardOutput4x4<float, float>(winograd_nonfused::WinogradOutputParams<T1, T2>)","1","7","(256, 1, 1)","(4, 512, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","15.25"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","13.46"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","118.40"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fadd_pred_on.sum","inst","0"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_ffma_pred_on.sum","inst","3,211,264"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_fmul_pred_on.sum","inst","0"
"39","9569","python3.12","127.0.0.1","void at::elementwise_kernel<128, 2, void at::gpu_kernel_impl_nocast<at::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)","1","7","(128, 1, 1)","(12544, 1, 1)","0","7.5","Command line profiler metrics","smsp__sass_thread_inst_executed_op_hmma_pred_on.sum","","n/a"
"40","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_read.sum","Mbyte","14.54"
"40","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","dram__bytes_write.sum","Mbyte","13.68"
"40","9569","python3.12","127.0.0.1","void at::vectorized_elementwise_kernel<4, at::<unnamed>::launch_clamp_scalar(at::TensorIteratorBase &, c10::Scalar, c10::Scalar, detail::ClampLimits)::[lambda() (instance 1)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)], std::array<char *, 2>>(int, T2, T3)","1","7","(128, 1, 1)","(3136, 1, 1)","0","7.5","Command line profiler metrics","gpu__time_duration.sum","us","104.83"
